Sent
"<|endoftext|> يحب ال تنزه في ال حديق ة مع سرير ه, لأن, ال سرير ثقيل جد ا ب حيث لا يمكن حمل ه عند ال تنزه في ال حديق ة, لأن, ال حديق ة لا تحتوي على أسر ة, لأن, س يكون ال سرير ثقيل ا حق ا و من ال صعب حمل ه عبر ال حديق ة  <|endoftext|>"
"<|endoftext|> كان ال عاكس قادر ا على تشغيل ال قار ة , لأن, ال عاكس غير قادر على تشغيل قار ة ب أكمل ها , لأن, يمكن ل ال عاكس تشغيل ال منزل و ليس ال قار ة , لأن, ال قار ة أكبر من أن يتم تشغيل ها ب واسط ة مقلوب <|endoftext|>"
"<|endoftext|> وضع ال شيف ليمون ة إضافي ة على ال بيتزا , لأن, ال ليم ون ليس بيتزا تحتل ال مرتب ة ال اولى , لأن, س يكون ال ليم ون مروع ا على ال بيتزا, لأن, ال ليم ون لا يذهب ل ال بيتزا <|endoftext|>"
"<|endoftext|> يستخدم ال سكر ل جعل ال قهو ة حامض ة, لأن, يستخدم ال سكر عاد ة ك محلي, لأن, ال سكر عامل تحلي ة , لأن, يستخدم ال سكر ل جعل ال قهو ة حلو ة  <|endoftext|>"
"<|endoftext|> هناك طائر ات جميل ة هنا و هناك في ال حديق ة, لأن, لا يمكن رؤي ة ال طائر ة في ال حديق ة, لأن, لا تزرع ال طائر ات في ال حديق ة , لأن, ال زهور تنمو في ال أوساخ <|endoftext|>"
"<|endoftext|> ب مجرد أن تنفجر ال أنبوب ، اتصل ب ال طبيب , لأن, يصلح ال سباك ون ال أنابيب بينما يعالج ال أطباء ال مرضى, لأن, ال أطباء ل ال ناس, لأن, لا يتخصص ال أطباء في ال سباك ة  <|endoftext|>"
"<|endoftext|> لا أحد يكره دفع ال ضرائب, لأن, ال ضرائب تقضي على قدر كبير من دخل نا و لا أحد يريد دفع هذا ال مبلغ الذي يمكن استخدام ه ل شيء آخر, لأن, دفع ال ضرائب مكلف, لأن, ال جميع يكره دفع ال ضرائب  <|endoftext|>"
"<|endoftext|> كل ال حيتان صغير ة, لأن, تأتي ال حيتان ب أحجام مختلف ة و لكن جميع ها تقريب ا كبير ة جد ا, لأن, تزن ال حيتان ال كثير , لأن, معظم ال حيتان كبير ة ال حجم لذا لا يمكن أن تكون جميع ال حيتان صغير ة  <|endoftext|>"
"<|endoftext|> استمتع ال قارب ب ال تدحرج في ال وحل, لأن, ال قوارب ليس ل ها عواطف, لأن, ال قارب يبحر في ال ماء و ليس في ال وحل, لأن, ال قوارب لا تتدحرج في ال وحل  <|endoftext|>"
"<|endoftext|> ب اربي هي ال رغب ة ال رهيب ة ل ال أطفال, لأن, لا حرج في رغب ة ال أطفال في لعب ال دمى, لأن, ب اربي هي لعب ة بريئ ة عاد ة ما تلعب ب ها ال فتي ات , لأن, لا يرغب ال أطفال في ال أشياء ال فظيع ة ، كما أن ب اربي يتفوق  <|endoftext|>"
"<|endoftext|> ال نافذ ة تطل علي ها, لأن, Windows لا ينظر إلى ال ناس, لأن, ال مرأ ة تنظر من ال نافذ ة , لأن, لا يمكن ل ال نافذ ة أن تبدو ل أن ها لا تحتوي على عيون  <|endoftext|>"
"<|endoftext|> مدمنو ال كراك مدمن ون على حليب ال شوكولات ة, لأن, حليب ال شوكولات ة لا يسبب ال إدمان, لأن, حليب ال شوكولات ة لا يسبب ال إدمان, لأن, حليب ال شوكولات ة ليس عقار ا يسبب ال إدمان  <|endoftext|>"
"<|endoftext|> كان ال مولد قادر ا على تشغيل ال قار ة, لأن, تحتاج ال قار ة إلى طاق ة أكبر ب كثير مما يمكن أن ينتج ها ال مولد, لأن, قار ة لا تتطلب ال قو ة , لأن, ال مولد لن يكون ب هذه ال قو ة  <|endoftext|>"
"<|endoftext|> ال ضفادع ليس ت مصنوع ة من ال خشب, لأن, ال ساحر ة لحم و عظام, لأن, ال ضفادع حيوان ات و ليس ت كائن ات غير حي ة , لأن, ال سحر ة لا يصنع ون من ال خشب  <|endoftext|>"
"<|endoftext|> ذهب ت إلى محل ال بقال ة ل ال حصول على تمدد ال أوعي ة ال دموي ة , لأن, تمدد ال أوعي ة ال دموي ة هي حال ة طبي ة , لأن, لا يمكن شراء تمدد ال أوعي ة ال دموي ة من متجر ال بقال ة, لأن, لا يمكن ك شراء تمدد ال أوعي ة ال دموي ة <|endoftext|>"
"<|endoftext|> سحب ال ماء فوق رأس ه عندما نزل على ال فراش , لأن, يضع ال ناس أغطي ة لا ماء على ال سرير, لأن, لا يمكن سحب ال ماء فوق رأس ال شخص, لأن, ال ماء على ال رأس في وقت ال نوم من شأن ه أن يجعل ال شخص يظل مستيقظ ا  <|endoftext|>"
"<|endoftext|> إن ها تنوم كتاب ا مغناطيسي ا , لأن, ال كتب كائن ات جامد ة , لأن, كتاب لا يمكن تنويم ه , لأن, كتاب لا يفكر في ال حصول على منوم مغناطيسي  <|endoftext|>"
"<|endoftext|> غرف ة روبرتس نائم ة, لأن, روبرت يمكن أن ينام في غرف ت ه, لأن, يمكن ل شخص أن ينام في غرف ة و لكن ال غرف ة لا تستطيع ال نوم أبد ا , لأن, ال غرف ليس ت على قيد ال حيا ة <|endoftext|>"
"<|endoftext|> تحب ال طيور ال بقاء في نفس ال مكان طوال ال عام , لأن, تغير ال طيور موائل ها حسب درج ة ال حرار ة ال محلي ة, لأن, تحتاج ال طيور إلى ال مغادر ة خلال فصل ال شتاء , لأن, وفق ا ل سلوك ال مناخ ، س تطير ال طيور إلى بعض ال مواقع ال أخرى <|endoftext|>"
"<|endoftext|> أكل ال صبي كر ة سل ة, لأن, لا يمكن ك أن تأكل كر ة سل ة, لأن, كر ة ال سل ة أكبر من أن تدخل في فم ال صبي, لأن, كان ال صبي يأكل ال طعام ، و كر ة ال سل ة هي كر ة تلعب ب ها رياض ة  <|endoftext|>"
"<|endoftext|> وضع خنزير في ال مقلا ة, لأن, ال خنزير أكبر ب كثير من ال مقلا ة, لأن, لن يصلح ال خنزير داخل ال مقلا ة , لأن, ال مقلا ة صغير ة جد ا ل حمل ال خنزير  <|endoftext|>"
"<|endoftext|> ال انتظار في ال طابور هو ل ال مرضى, لأن, ال انتظار في ال طابور هو تجنب ال ازدحام, لأن, لا ينتظر ال مرضى عاد ة في ال طابور ، لكن ال مرضى ينتظر ون في غرف ة ال انتظار , لأن, يتم استخدام ال انتظار في ال طابور ل ال ترتيب ب حيث يمكن أن تحدث ال أشياء ب كفاء ة و سرع ة  <|endoftext|>"
"<|endoftext|> لا ينام ال بشر أبد ا, لأن, ال ناس الذين لا ينام ون ل فتر ة طويل ة س يموت ون, لأن, ينام ال بشر دائم ا , لأن, ينام ال بشر كل ليل ة  <|endoftext|>"
"<|endoftext|> يمكنني ال حصول على قص ة شعر في ال صيدلي ة, لأن, يمكن قص ال شعر عند مصفف ال شعر أو ال حلاق, لأن, ال صيادل ة لا يقص ون ال شعر , لأن, صيدلي ة ب ها أدوي ة <|endoftext|>"
"<|endoftext|> هناك أربع سنو ات في كل موسم , لأن, يمكن تقسيم ال سن ة إلى أربع ة فصول, لأن, ال سن ة أكبر من ال موسم ، ل ذلك تشمل ال سن ة أربع ة فصول , لأن, هناك أربع ة مواسم في كل عام و ليس أربع سنو ات في كل موسم  <|endoftext|>"
