Sent
"<|endoftext|> يحب التنزه في الحديقة مع سريره, لأن, السرير ثقيل جدًا بحيث لا يمكن حمله عند التنزه في الحديقة, لأن, الحديقة لا تحتوي على أسرة, لأن, سيكون السرير ثقيلًا حقًا ومن الصعب حمله عبر الحديقة. <|endoftext|>"
"<|endoftext|> كان العاكس قادرًا على تشغيل القارة., لأن, العاكس غير قادر على تشغيل قارة بأكملها., لأن, يمكن للعاكس تشغيل المنزل وليس القارة., لأن, القارة أكبر من أن يتم تشغيلها بواسطة مقلوب <|endoftext|>"
"<|endoftext|> وضع الشيف ليمونة إضافية على البيتزا., لأن, الليمون ليس بيتزا تحتل المرتبة الاولى., لأن, سيكون الليمون مروعًا على البيتزا, لأن, الليمون لا يذهب للبيتزا <|endoftext|>"
"<|endoftext|> يستخدم السكر لجعل القهوة حامضة, لأن, يستخدم السكر عادة كمُحلي, لأن, السكر عامل تحلية., لأن, يستخدم السكر لجعل القهوة حلوة. <|endoftext|>"
"<|endoftext|> هناك طائرات جميلة هنا وهناك في الحديقة, لأن, لا يمكن رؤية الطائرة في الحديقة, لأن, لا تزرع الطائرات في الحديقة., لأن, الزهور تنمو في الأوساخ <|endoftext|>"
"<|endoftext|> بمجرد أن تنفجر الأنبوب ، اتصل بالطبيب., لأن, يصلح السباكون الأنابيب بينما يعالج الأطباء المرضى, لأن, الأطباء للناس, لأن, لا يتخصص الأطباء في السباكة. <|endoftext|>"
"<|endoftext|> لا أحد يكره دفع الضرائب, لأن, الضرائب تقضي على قدر كبير من دخلنا ولا أحد يريد دفع هذا المبلغ الذي يمكن استخدامه لشيء آخر, لأن, دفع الضرائب مكلف, لأن, الجميع يكره دفع الضرائب. <|endoftext|>"
"<|endoftext|> كل الحيتان صغيرة, لأن, تأتي الحيتان بأحجام مختلفة ولكن جميعها تقريبًا كبيرة جدًا, لأن, تزن الحيتان الكثير., لأن, معظم الحيتان كبيرة الحجم لذا لا يمكن أن تكون جميع الحيتان صغيرة. <|endoftext|>"
"<|endoftext|> استمتع القارب بالتدحرج في الوحل, لأن, القوارب ليس لها عواطف, لأن, القارب يبحر في الماء وليس في الوحل, لأن, القوارب لا تتدحرج في الوحل. <|endoftext|>"
"<|endoftext|> باربي هي الرغبة الرهيبة للأطفال, لأن, لا حرج في رغبة الأطفال في لعب الدمى, لأن, باربي هي لعبة بريئة عادة ما تلعب بها الفتيات., لأن, لا يرغب الأطفال في الأشياء الفظيعة ، كما أن باربي يتفوق. <|endoftext|>"
